track_high_thresh:0.3,  max_id:408, id_count:98, total_life:2022, avg_life:20.63, avg_iou: 0.6540
track_high_thresh:0.35,  max_id:408, id_count:98, total_life:2024, avg_life:20.65, avg_iou: 0.6542
track_high_thresh:0.4,  max_id:410, id_count:100, total_life:2021, avg_life:20.21, avg_iou: 0.6517
track_high_thresh:0.45,  max_id:410, id_count:100, total_life:2016, avg_life:20.16, avg_iou: 0.6518
track_high_thresh:0.5,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
track_high_thresh:0.55,  max_id:412, id_count:100, total_life:1991, avg_life:19.91, avg_iou: 0.6524
track_high_thresh:0.6,  max_id:415, id_count:100, total_life:1985, avg_life:19.85, avg_iou: 0.6513
track_high_thresh:0.65,  max_id:416, id_count:93, total_life:1881, avg_life:20.23, avg_iou: 0.6481
track_high_thresh:0.7,  max_id:412, id_count:89, total_life:1764, avg_life:19.82, avg_iou: 0.6433
track_high_thresh:0.5,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
track_low_thresh:0,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
track_low_thresh:0.05,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
track_low_thresh:0.1,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
track_low_thresh:0.15,  max_id:411, id_count:100, total_life:1972, avg_life:19.72, avg_iou: 0.6479
track_low_thresh:0.2,  max_id:413, id_count:101, total_life:1944, avg_life:19.25, avg_iou: 0.6448
track_low_thresh:0.25,  max_id:413, id_count:101, total_life:1934, avg_life:19.15, avg_iou: 0.6459
track_low_thresh:0.3,  max_id:415, id_count:103, total_life:1920, avg_life:18.64, avg_iou: 0.6446
track_low_thresh:0.1,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
new_track_thresh:0.35,  max_id:440, id_count:101, total_life:2037, avg_life:20.17, avg_iou: 0.6529
new_track_thresh:0.4,  max_id:440, id_count:101, total_life:2037, avg_life:20.17, avg_iou: 0.6529
new_track_thresh:0.45,  max_id:440, id_count:101, total_life:2037, avg_life:20.17, avg_iou: 0.6529
new_track_thresh:0.5,  max_id:440, id_count:101, total_life:2037, avg_life:20.17, avg_iou: 0.6529
new_track_thresh:0.55,  max_id:424, id_count:100, total_life:2026, avg_life:20.26, avg_iou: 0.6523
new_track_thresh:0.6,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
new_track_thresh:0.65,  max_id:390, id_count:95, total_life:1981, avg_life:20.85, avg_iou: 0.6476
new_track_thresh:0.7,  max_id:376, id_count:92, total_life:1906, avg_life:20.72, avg_iou: 0.6417
new_track_thresh:0.75,  max_id:343, id_count:83, total_life:1731, avg_life:20.86, avg_iou: 0.6312
new_track_thresh:0.8,  max_id:298, id_count:70, total_life:1410, avg_life:20.14, avg_iou: 0.6216
new_track_thresh:0.85,  max_id:121, id_count:33, total_life:872, avg_life:26.42, avg_iou: 0.6201
new_track_thresh:0.6,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
track_buffer:5,  max_id:408, id_count:100, total_life:2009, avg_life:20.09, avg_iou: 0.6513
track_buffer:10,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
track_buffer:15,  max_id:409, id_count:98, total_life:2010, avg_life:20.51, avg_iou: 0.6504
track_buffer:20,  max_id:406, id_count:98, total_life:2013, avg_life:20.54, avg_iou: 0.6494
track_buffer:25,  max_id:404, id_count:97, total_life:2015, avg_life:20.77, avg_iou: 0.6491
track_buffer:10,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
match_thresh:0.5,  max_id:897, id_count:379, total_life:1390, avg_life:3.67, avg_iou: 0.7643
match_thresh:0.55,  max_id:760, id_count:281, total_life:1580, avg_life:5.62, avg_iou: 0.7349
match_thresh:0.6,  max_id:626, id_count:183, total_life:1744, avg_life:9.53, avg_iou: 0.6999
match_thresh:0.65,  max_id:569, id_count:156, total_life:1812, avg_life:11.62, avg_iou: 0.6898
match_thresh:0.7,  max_id:517, id_count:130, total_life:1881, avg_life:14.47, avg_iou: 0.6800
match_thresh:0.75,  max_id:453, id_count:111, total_life:1953, avg_life:17.59, avg_iou: 0.6627
match_thresh:0.8,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
match_thresh:0.85,  max_id:371, id_count:85, total_life:2060, avg_life:24.24, avg_iou: 0.6374
match_thresh:0.9,  max_id:335, id_count:77, total_life:2100, avg_life:27.27, avg_iou: 0.6290
match_thresh:0.95,  max_id:305, id_count:74, total_life:2136, avg_life:28.86, avg_iou: 0.6216
match_thresh:1,  max_id:123, id_count:44, total_life:2297, avg_life:52.20, avg_iou: 0.5259
match_thresh:0.8,  max_id:409, id_count:99, total_life:2010, avg_life:20.30, avg_iou: 0.6508
